treatment,p.value,test
Benchmark,0.3024567568082759,WSRT nprod
NutriCouleur,0.007599377782944003,WSRT nprod
NutriMark,0.07453602894698998,WSRT nprod
NutriRepère,0.4117062253399229,WSRT nprod
NutriScore,0.16680113764695662,WSRT nprod
SENS,0.5182908715532664,WSRT nprod
Benchmark,0.16056634129812528,WSRT nnutr
NutriCouleur,5.01161441869176e-7,WSRT nnutr
NutriMark,0.0010210273162036057,WSRT nnutr
NutriRepère,9.05429519122498e-5,WSRT nnutr
NutriScore,8.203939093089775e-4,WSRT nnutr
SENS,0.012912976122693947,WSRT nnutr
Benchmark,7.035162140702813e-4,WSRT nviews
NutriCouleur,2.2444356670782576e-7,WSRT nviews
NutriMark,1.4181956744834853e-5,WSRT nviews
NutriRepère,2.2886764958700652e-6,WSRT nviews
NutriScore,3.6755408433179764e-6,WSRT nviews
SENS,7.921999903067511e-6,WSRT nviews
